run,stage,id,kind,skill,prompt,answer,strict_status,strict_pick,strict_score,lenient_status,lenient_pick,lenient_score,unknown_prompt_words,unknown_choice_words,choice_logprobs
20260922T060103_576381Z,untrained,my_11,book,tom sawyer ch. I-III,aunt polly told tom to whitewash the,fence,unscorable,,0,answer_unknown,,0,"[""aunt"", ""polly"", ""to"", ""told"", ""tom"", ""whitewash""]","[""fence"", ""garden"", ""house"", ""river""]","{""fence"": -4.9676, ""river"": -4.9676, ""garden"": -4.9676, ""house"": -4.9676}"
20260922T060103_576381Z,untrained,my_12,book,tom sawyer ch. I-III,tom was hiding when aunt polly,found him,unscorable,,0,answer_unknown,,0,"[""aunt"", ""hiding"", ""polly"", ""tom"", ""when""]","[""called"", ""followed"", ""found"", ""him""]","{""found him"": -8.8688, ""called him"": -8.8688, ""helped him"": -9.3918, ""followed him"": -8.8688}"
20260922T060103_576381Z,untrained,my_13,book,tom sawyer ch. I-III,tom made the other boys want to whitewash the,fence,unscorable,,0,answer_unknown,,0,"[""boys"", ""made"", ""other"", ""to"", ""tom"", ""want"", ""whitewash""]","[""fence"", ""garden"", ""house""]","{""fence"": -4.9992, ""house"": -4.9992, ""school"": -4.8163, ""garden"": -4.9992}"
20260922T060103_576381Z,untrained,my_14,book,tom sawyer ch. I-III,ben rogers was pretending to be the,big mississippi steamboat,unscorable,,0,answer_unknown,,0,"[""be"", ""ben"", ""pretending"", ""rogers"", ""to""]","[""big"", ""farmer"", ""mississippi"", ""steamboat""]","{""big mississippi steamboat"": -13.7504, ""school teacher"": -9.6593, ""farmer"": -4.9749, ""doctor"": -4.9757}"
20260922T060103_576381Z,untrained,my_15,book,tom sawyer ch. I-III,tom's aunt gave tom a,piece of cake,unscorable,,0,answer_unknown,,0,"[""aunt"", ""gave"", ""tom"", ""tom's""]","[""book"", ""brush"", ""cake"", ""coin"", ""piece""]","{""new brush"": -10.2984, ""piece of cake"": -14.443, ""book"": -4.8139, ""coin"": -4.8139}"
20260922T060103_576381Z,trained,my_01,memory,opposite,the opposite of cold is,hot,unscorable,,0,answer_unknown,,0,"[""cold"", ""is"", ""opposite""]","[""dark"", ""hot"", ""small"", ""young""]","{""hot"": -7.8189, ""dark"": -7.8189, ""small"": -7.8189, ""young"": -7.8189}"
20260922T060103_576381Z,trained,my_02,memory,opposite,the opposite of empty is,full,unscorable,,0,answer_unknown,,0,"[""empty"", ""is"", ""opposite""]","[""clean"", ""fast"", ""full"", ""quiet""]","{""full"": -7.8189, ""quiet"": -7.8189, ""clean"": -7.8189, ""fast"": -7.8189}"
20260922T060103_576381Z,trained,my_03,memory,context,the customer paid the bill . the customer,paid,unscorable,,0,answer_unknown,,0,"[""bill"", ""paid""]","[""closed"", ""opened"", ""paid"", ""walked""]","{""paid"": -12.3681, ""opened"": -12.3681, ""closed"": -12.3681, ""walked"": -12.3681}"
20260922T060103_576381Z,trained,my_04,new,negation,the lamp is not dark . it is,bright,unscorable,,0,answer_unknown,,0,"[""dark"", ""is"", ""it"", ""lamp"", ""not""]","[""bright"", ""cold"", ""empty"", ""small""]","{""bright"": -7.9039, ""cold"": -7.9039, ""small"": -7.9039, ""empty"": -7.9039}"
20260922T060103_576381Z,trained,my_05,new,negation,the room is not clean . it is,dirty,unscorable,,0,answer_unknown,,0,"[""clean"", ""is"", ""it"", ""not"", ""room""]","[""dirty"", ""fast"", ""full"", ""young""]","{""dirty"": -7.9039, ""young"": -7.9039, ""fast"": -7.9039, ""full"": -7.9039}"
20260922T060103_576381Z,trained,my_06,new,negation,the bag is not empty . it is,full,unscorable,,0,answer_unknown,,0,"[""bag"", ""empty"", ""is"", ""it"", ""not""]","[""dark"", ""full"", ""old"", ""quiet""]","{""full"": -7.9039, ""dark"": -7.9039, ""old"": -7.9039, ""quiet"": -7.9039}"
20260922T060103_576381Z,trained,my_07,new,context,the student read the book . the student,read,unscorable,,0,answer_unknown,,0,"[""book"", ""read""]","[""closed"", ""cooked"", ""drove"", ""read""]","{""read"": -13.5456, ""closed"": -13.5456, ""cooked"": -13.5456, ""drove"": -13.5456}"
20260922T060103_576381Z,trained,my_08,transfer,opposite,the opposite of bright is,dark,unscorable,,0,answer_unknown,,0,"[""bright"", ""is"", ""opposite""]","[""clean"", ""dark"", ""full"", ""young""]","{""dark"": -7.8189, ""full"": -7.8189, ""young"": -7.8189, ""clean"": -7.8189}"
20260922T060103_576381Z,trained,my_09,transfer,frame,the report about the teacher explains the,lesson,unscorable,,0,scored,lesson,1,[],"[""food"", ""hotel""]","{""lesson"": -1.3937, ""customer"": -11.7435, ""hotel"": -14.4288, ""food"": -14.4288}"
20260922T060103_576381Z,trained,my_10,transfer,frame,the worker entered the building and went to the,office,unscorable,,0,scored,office,1,"[""building"", ""entered"", ""to"", ""went"", ""worker""]","[""food"", ""river""]","{""office"": -11.1953, ""river"": -20.2395, ""food"": -20.2395, ""student"": -13.0364}"
20260922T060103_576381Z,trained,my_11,book,tom sawyer ch. I-III,aunt polly told tom to whitewash the,fence,unscorable,,0,answer_unknown,,0,"[""aunt"", ""polly"", ""to"", ""told"", ""tom"", ""whitewash""]","[""fence"", ""garden"", ""house"", ""river""]","{""fence"": -21.9757, ""river"": -21.9757, ""garden"": -21.9757, ""house"": -21.9757}"
20260922T060103_576381Z,trained,my_12,book,tom sawyer ch. I-III,tom was hiding when aunt polly,found him,unscorable,,0,answer_unknown,,0,"[""aunt"", ""hiding"", ""polly"", ""tom"", ""when""]","[""called"", ""followed"", ""found"", ""him""]","{""found him"": -20.6886, ""called him"": -20.6886, ""helped him"": -25.977, ""followed him"": -20.6886}"
20260922T060103_576381Z,trained,my_13,book,tom sawyer ch. I-III,tom made the other boys want to whitewash the,fence,unscorable,,0,answer_unknown,,0,"[""boys"", ""made"", ""other"", ""to"", ""tom"", ""want"", ""whitewash""]","[""fence"", ""garden"", ""house""]","{""fence"": -20.5777, ""house"": -20.5777, ""school"": -12.3288, ""garden"": -20.5777}"
20260922T060103_576381Z,trained,my_14,book,tom sawyer ch. I-III,ben rogers was pretending to be the,big mississippi steamboat,unscorable,,0,answer_unknown,,0,"[""be"", ""ben"", ""pretending"", ""rogers"", ""to""]","[""big"", ""farmer"", ""mississippi"", ""steamboat""]","{""big mississippi steamboat"": -36.6053, ""school teacher"": -21.0417, ""farmer"": -21.0813, ""doctor"": -12.6411}"
20260922T060103_576381Z,trained,my_15,book,tom sawyer ch. I-III,tom's aunt gave tom a,piece of cake,unscorable,,0,answer_unknown,,0,"[""aunt"", ""gave"", ""tom"", ""tom's""]","[""book"", ""brush"", ""cake"", ""coin"", ""piece""]","{""new brush"": -25.3996, ""piece of cake"": -36.8105, ""book"": -10.8325, ""coin"": -10.8325}"
20260922T060146_232475Z,untrained,my_01,memory,opposite,the opposite of cold is,hot,unscorable,,0,scored,dark,0,[],"[""young""]","{""hot"": -5.761, ""dark"": -5.4436, ""small"": -5.6682, ""young"": -5.6596}"
20260922T060146_232475Z,untrained,my_02,memory,opposite,the opposite of empty is,full,scored,quiet,0,scored,quiet,0,[],[],"{""full"": -5.7281, ""quiet"": -5.5262, ""clean"": -5.5947, ""fast"": -5.8265}"
20260922T060146_232475Z,untrained,my_03,memory,context,the customer paid the bill . the customer,paid,unscorable,,0,answer_unknown,,0,"[""bill"", ""paid""]","[""opened"", ""paid"", ""walked""]","{""paid"": -5.7786, ""opened"": -5.7786, ""closed"": -5.4801, ""walked"": -5.7786}"
20260922T060146_232475Z,untrained,my_04,new,negation,the lamp is not dark . it is,bright,scored,empty,0,scored,empty,0,[],[],"{""bright"": -5.6537, ""cold"": -5.6519, ""small"": -5.6874, ""empty"": -5.4535}"
20260922T060146_232475Z,untrained,my_05,new,negation,the room is not clean . it is,dirty,unscorable,,0,scored,full,0,"[""room""]","[""young""]","{""dirty"": -5.8993, ""young"": -5.6679, ""fast"": -5.6982, ""full"": -5.6509}"
20260922T060146_232475Z,untrained,my_06,new,negation,the bag is not empty . it is,full,unscorable,,0,scored,dark,0,"[""bag""]",[],"{""full"": -5.6603, ""dark"": -5.4227, ""old"": -5.4961, ""quiet"": -5.5882}"
20260922T060146_232475Z,untrained,my_07,new,context,the student read the book . the student,read,unscorable,,0,answer_unknown,,0,"[""read""]","[""cooked"", ""drove"", ""read""]","{""read"": -5.4976, ""closed"": -5.6897, ""cooked"": -5.4976, ""drove"": -5.4976}"
20260922T060146_232475Z,untrained,my_08,transfer,opposite,the opposite of bright is,dark,unscorable,,0,scored,dark,1,[],"[""young""]","{""dark"": -5.4474, ""full"": -5.7094, ""young"": -5.6841, ""clean"": -5.6247}"
20260922T060146_232475Z,untrained,my_09,transfer,frame,the report about the teacher explains the,lesson,unscorable,,0,scored,lesson,1,[],"[""food"", ""hotel""]","{""lesson"": -5.7651, ""customer"": -5.8555, ""hotel"": -5.9262, ""food"": -5.9262}"
20260922T060146_232475Z,untrained,my_10,transfer,frame,the worker entered the building and went to the,office,unscorable,,0,scored,office,1,"[""building"", ""entered"", ""to"", ""went"", ""worker""]","[""food"", ""river""]","{""office"": -5.4786, ""river"": -5.8855, ""food"": -5.8855, ""student"": -5.7555}"
20260922T060146_232475Z,untrained,my_11,book,tom sawyer ch. I-III,aunt polly told tom to whitewash the,fence,unscorable,,0,too_few_choices,,0,"[""aunt"", ""polly"", ""to"", ""told"", ""tom"", ""whitewash""]","[""garden"", ""house"", ""river""]","{""fence"": -5.7419, ""river"": -6.0452, ""garden"": -6.0452, ""house"": -6.0452}"
20260922T060146_232475Z,untrained,my_12,book,tom sawyer ch. I-III,tom was hiding when aunt polly,found him,unscorable,,0,answer_unknown,,0,"[""aunt"", ""hiding"", ""polly"", ""tom""]","[""called"", ""followed"", ""found"", ""him""]","{""found him"": -10.3126, ""called him"": -10.3126, ""helped him"": -11.5452, ""followed him"": -10.3126}"
20260922T060146_232475Z,untrained,my_13,book,tom sawyer ch. I-III,tom made the other boys want to whitewash the,fence,unscorable,,0,scored,school,0,"[""boys"", ""made"", ""other"", ""to"", ""tom"", ""want"", ""whitewash""]","[""garden"", ""house""]","{""fence"": -5.6644, ""house"": -5.9138, ""school"": -5.5512, ""garden"": -5.9138}"
20260922T060146_232475Z,untrained,my_14,book,tom sawyer ch. I-III,ben rogers was pretending to be the,big mississippi steamboat,unscorable,,0,answer_unknown,,0,"[""be"", ""ben"", ""pretending"", ""rogers"", ""to""]","[""farmer"", ""mississippi"", ""steamboat""]","{""big mississippi steamboat"": -16.3621, ""school teacher"": -11.4623, ""farmer"": -6.0338, ""doctor"": -5.7768}"
20260922T060146_232475Z,untrained,my_15,book,tom sawyer ch. I-III,tom's aunt gave tom a,piece of cake,unscorable,,0,answer_unknown,,0,"[""aunt"", ""gave"", ""tom"", ""tom's""]","[""brush"", ""coin"", ""piece""]","{""new brush"": -11.2471, ""piece of cake"": -17.2637, ""book"": -5.4714, ""coin"": -5.6718}"
20260922T060146_232475Z,trained,my_01,memory,opposite,the opposite of cold is,hot,unscorable,,0,scored,hot,1,[],"[""young""]","{""hot"": -1.0773, ""dark"": -5.0755, ""small"": -4.2172, ""young"": -8.6546}"
20260922T060146_232475Z,trained,my_02,memory,opposite,the opposite of empty is,full,scored,full,1,scored,full,1,[],[],"{""full"": -2.0572, ""quiet"": -4.4079, ""clean"": -2.1052, ""fast"": -6.1952}"
20260922T060146_232475Z,trained,my_03,memory,context,the customer paid the bill . the customer,paid,unscorable,,0,answer_unknown,,0,"[""bill"", ""paid""]","[""opened"", ""paid"", ""walked""]","{""paid"": -9.7869, ""opened"": -9.7869, ""closed"": -5.464, ""walked"": -9.7869}"
20260922T060146_232475Z,trained,my_04,new,negation,the lamp is not dark . it is,bright,scored,bright,1,scored,bright,1,[],[],"{""bright"": -5.0963, ""cold"": -6.9628, ""small"": -7.0506, ""empty"": -6.6907}"
20260922T060146_232475Z,trained,my_05,new,negation,the room is not clean . it is,dirty,unscorable,,0,scored,dirty,1,"[""room""]","[""young""]","{""dirty"": -2.0529, ""young"": -10.2106, ""fast"": -7.6384, ""full"": -5.239}"
20260922T060146_232475Z,trained,my_06,new,negation,the bag is not empty . it is,full,unscorable,,0,scored,full,1,"[""bag""]",[],"{""full"": -2.1001, ""dark"": -6.858, ""old"": -6.7989, ""quiet"": -5.8116}"
20260922T060146_232475Z,trained,my_07,new,context,the student read the book . the student,read,unscorable,,0,answer_unknown,,0,"[""read""]","[""cooked"", ""drove"", ""read""]","{""read"": -11.7492, ""closed"": -11.2475, ""cooked"": -11.7492, ""drove"": -11.7492}"
20260922T060146_232475Z,trained,my_08,transfer,opposite,the opposite of bright is,dark,unscorable,,0,scored,dark,1,[],"[""young""]","{""dark"": -1.4191, ""full"": -7.0159, ""young"": -7.7827, ""clean"": -6.3942}"
20260922T060146_232475Z,trained,my_09,transfer,frame,the report about the teacher explains the,lesson,unscorable,,0,scored,lesson,1,[],"[""food"", ""hotel""]","{""lesson"": -1.4859, ""customer"": -10.5931, ""hotel"": -13.2621, ""food"": -13.2621}"
20260922T060146_232475Z,trained,my_10,transfer,frame,the worker entered the building and went to the,office,unscorable,,0,scored,student,0,"[""building"", ""entered"", ""to"", ""went"", ""worker""]","[""food"", ""river""]","{""office"": -7.8702, ""river"": -11.5244, ""food"": -11.5244, ""student"": -6.8302}"
20260922T060146_232475Z,trained,my_11,book,tom sawyer ch. I-III,aunt polly told tom to whitewash the,fence,unscorable,,0,too_few_choices,,0,"[""aunt"", ""polly"", ""to"", ""told"", ""tom"", ""whitewash""]","[""garden"", ""house"", ""river""]","{""fence"": -4.4061, ""river"": -12.2564, ""garden"": -12.2564, ""house"": -12.2564}"
20260922T060146_232475Z,trained,my_12,book,tom sawyer ch. I-III,tom was hiding when aunt polly,found him,unscorable,,0,answer_unknown,,0,"[""aunt"", ""hiding"", ""polly"", ""tom""]","[""called"", ""followed"", ""found"", ""him""]","{""found him"": -18.9777, ""called him"": -18.9777, ""helped him"": -19.6859, ""followed him"": -18.9777}"
20260922T060146_232475Z,trained,my_13,book,tom sawyer ch. I-III,tom made the other boys want to whitewash the,fence,unscorable,,0,scored,fence,1,"[""boys"", ""made"", ""other"", ""to"", ""tom"", ""want"", ""whitewash""]","[""garden"", ""house""]","{""fence"": -4.7875, ""house"": -11.677, ""school"": -6.3595, ""garden"": -11.677}"
20260922T060146_232475Z,trained,my_14,book,tom sawyer ch. I-III,ben rogers was pretending to be the,big mississippi steamboat,unscorable,,0,answer_unknown,,0,"[""be"", ""ben"", ""pretending"", ""rogers"", ""to""]","[""farmer"", ""mississippi"", ""steamboat""]","{""big mississippi steamboat"": -24.7783, ""school teacher"": -11.2398, ""farmer"": -12.4789, ""doctor"": -8.9349}"
20260922T060146_232475Z,trained,my_15,book,tom sawyer ch. I-III,tom's aunt gave tom a,piece of cake,unscorable,,0,answer_unknown,,0,"[""aunt"", ""gave"", ""tom"", ""tom's""]","[""brush"", ""coin"", ""piece""]","{""new brush"": -20.9647, ""piece of cake"": -23.511, ""book"": -7.7394, ""coin"": -8.9798}"
20260923T033633_820623Z,untrained,my_01,memory,opposite,the opposite of cold is,hot,unscorable,,0,scored,hot,1,[],"[""young""]","{""hot"": -6.1425, ""dark"": -6.2016, ""small"": -6.2725, ""young"": -6.3278}"
20260923T033633_820623Z,untrained,my_02,memory,opposite,the opposite of empty is,full,scored,quiet,0,scored,quiet,0,[],[],"{""full"": -6.3944, ""quiet"": -5.8677, ""clean"": -6.3331, ""fast"": -6.4215}"
20260923T033633_820623Z,untrained,my_03,memory,context,the customer paid the bill . the customer,paid,unscorable,,0,answer_unknown,,0,"[""bill"", ""paid""]","[""opened"", ""paid"", ""walked""]","{""paid"": -6.1315, ""opened"": -6.1315, ""closed"": -6.0378, ""walked"": -6.1315}"
20260923T033633_820623Z,untrained,my_04,new,negation,the lamp is not dark . it is,bright,scored,empty,0,scored,empty,0,[],[],"{""bright"": -6.3387, ""cold"": -6.4832, ""small"": -6.5419, ""empty"": -6.3369}"
20260923T033633_820623Z,untrained,my_05,new,negation,the room is not clean . it is,dirty,unscorable,,0,scored,full,0,"[""room""]","[""young""]","{""dirty"": -6.4327, ""young"": -6.1853, ""fast"": -6.4814, ""full"": -6.3943}"
20260923T033633_820623Z,untrained,my_06,new,negation,the bag is not empty . it is,full,unscorable,,0,scored,quiet,0,"[""bag""]",[],"{""full"": -6.386, ""dark"": -6.2874, ""old"": -6.3139, ""quiet"": -6.2461}"
20260923T033633_820623Z,untrained,my_07,new,context,the student read the book . the student,read,unscorable,,0,answer_unknown,,0,"[""read""]","[""cooked"", ""drove"", ""read""]","{""read"": -6.2003, ""closed"": -5.9281, ""cooked"": -6.2003, ""drove"": -6.2003}"
20260923T033633_820623Z,untrained,my_08,transfer,opposite,the opposite of bright is,dark,unscorable,,0,scored,dark,1,[],"[""young""]","{""dark"": -6.2024, ""full"": -6.4012, ""young"": -6.3184, ""clean"": -6.3329}"
20260923T033633_820623Z,untrained,my_09,transfer,frame,the report about the teacher explains the,lesson,unscorable,,0,scored,customer,0,[],"[""food"", ""hotel""]","{""lesson"": -6.5918, ""customer"": -6.2421, ""hotel"": -6.18, ""food"": -6.18}"
20260923T033633_820623Z,untrained,my_10,transfer,frame,the worker entered the building and went to the,office,unscorable,,0,scored,office,1,"[""building"", ""entered"", ""worker""]","[""food"", ""river""]","{""office"": -5.9274, ""river"": -6.4231, ""food"": -6.4231, ""student"": -6.1042}"
20260923T033633_820623Z,untrained,my_11,book,tom sawyer ch. I-III,aunt polly told tom to whitewash the,fence,unscorable,,0,too_few_choices,,0,"[""told""]","[""garden"", ""house"", ""river""]","{""fence"": -6.4015, ""river"": -6.1777, ""garden"": -6.1777, ""house"": -6.1777}"
20260923T033633_820623Z,untrained,my_12,book,tom sawyer ch. I-III,tom was hiding when aunt polly,found him,unscorable,,0,answer_unknown,,0,"[""hiding""]","[""called"", ""followed"", ""found""]","{""found him"": -12.5542, ""called him"": -12.5542, ""helped him"": -12.3663, ""followed him"": -12.5542}"
20260923T033633_820623Z,untrained,my_13,book,tom sawyer ch. I-III,tom made the other boys want to whitewash the,fence,unscorable,,0,scored,fence,1,"[""made"", ""want""]","[""garden"", ""house""]","{""fence"": -6.3698, ""house"": -6.4107, ""school"": -6.5113, ""garden"": -6.4107}"
20260923T033633_820623Z,untrained,my_14,book,tom sawyer ch. I-III,ben rogers was pretending to be the,big mississippi steamboat,unscorable,,0,answer_unknown,,0,"[""pretending"", ""rogers""]","[""farmer"", ""mississippi"", ""steamboat""]","{""big mississippi steamboat"": -17.9994, ""school teacher"": -12.4662, ""farmer"": -6.1936, ""doctor"": -6.3709}"
20260923T033633_820623Z,untrained,my_15,book,tom sawyer ch. I-III,tom's aunt gave tom a,piece of cake,unscorable,,0,answer_unknown,,0,"[""gave"", ""tom's""]","[""coin"", ""piece""]","{""new brush"": -12.7026, ""piece of cake"": -18.6661, ""book"": -6.507, ""coin"": -6.423}"
20260923T033633_820623Z,trained,my_01,memory,opposite,the opposite of cold is,hot,unscorable,,0,scored,hot,1,[],"[""young""]","{""hot"": -3.1404, ""dark"": -4.1476, ""small"": -4.5387, ""young"": -8.3115}"
20260923T033633_820623Z,trained,my_02,memory,opposite,the opposite of empty is,full,scored,clean,0,scored,clean,0,[],[],"{""full"": -4.3814, ""quiet"": -3.9342, ""clean"": -3.3369, ""fast"": -3.8931}"
20260923T033633_820623Z,trained,my_03,memory,context,the customer paid the bill . the customer,paid,unscorable,,0,answer_unknown,,0,"[""bill"", ""paid""]","[""opened"", ""paid"", ""walked""]","{""paid"": -10.2779, ""opened"": -10.2779, ""closed"": -10.3228, ""walked"": -10.2779}"
20260923T033633_820623Z,trained,my_04,new,negation,the lamp is not dark . it is,bright,scored,empty,0,scored,empty,0,[],[],"{""bright"": -4.3951, ""cold"": -4.2042, ""small"": -4.7389, ""empty"": -3.5147}"
20260923T033633_820623Z,trained,my_05,new,negation,the room is not clean . it is,dirty,unscorable,,0,scored,dirty,1,"[""room""]","[""young""]","{""dirty"": -3.6636, ""young"": -5.1434, ""fast"": -4.3153, ""full"": -4.1772}"
20260923T033633_820623Z,trained,my_06,new,negation,the bag is not empty . it is,full,unscorable,,0,scored,old,0,"[""bag""]",[],"{""full"": -4.5561, ""dark"": -5.0548, ""old"": -3.863, ""quiet"": -4.0912}"
20260923T033633_820623Z,trained,my_07,new,context,the student read the book . the student,read,unscorable,,0,answer_unknown,,0,"[""read""]","[""cooked"", ""drove"", ""read""]","{""read"": -6.413, ""closed"": -7.1361, ""cooked"": -6.413, ""drove"": -6.413}"
20260923T033633_820623Z,trained,my_08,transfer,opposite,the opposite of bright is,dark,unscorable,,0,scored,dark,1,[],"[""young""]","{""dark"": -3.9952, ""full"": -4.7129, ""young"": -8.2636, ""clean"": -4.0523}"
20260923T033633_820623Z,trained,my_09,transfer,frame,the report about the teacher explains the,lesson,unscorable,,0,scored,lesson,1,[],"[""food"", ""hotel""]","{""lesson"": -1.4731, ""customer"": -11.0543, ""hotel"": -13.316, ""food"": -13.316}"
20260923T033633_820623Z,trained,my_10,transfer,frame,the worker entered the building and went to the,office,unscorable,,0,scored,office,1,"[""building"", ""entered"", ""worker""]","[""food"", ""river""]","{""office"": -6.3469, ""river"": -1.5487, ""food"": -1.5487, ""student"": -9.1092}"
20260923T033633_820623Z,trained,my_11,book,tom sawyer ch. I-III,aunt polly told tom to whitewash the,fence,unscorable,,0,too_few_choices,,0,"[""told""]","[""garden"", ""house"", ""river""]","{""fence"": -3.1132, ""river"": -1.0792, ""garden"": -1.0792, ""house"": -1.0792}"
20260923T033633_820623Z,trained,my_12,book,tom sawyer ch. I-III,tom was hiding when aunt polly,found him,unscorable,,0,answer_unknown,,0,"[""hiding""]","[""called"", ""followed"", ""found""]","{""found him"": -8.0051, ""called him"": -8.0051, ""helped him"": -21.1114, ""followed him"": -8.0051}"
20260923T033633_820623Z,trained,my_13,book,tom sawyer ch. I-III,tom made the other boys want to whitewash the,fence,unscorable,,0,scored,fence,1,"[""made"", ""want""]","[""garden"", ""house""]","{""fence"": -3.5343, ""house"": -0.7295, ""school"": -6.9982, ""garden"": -0.7295}"
20260923T033633_820623Z,trained,my_14,book,tom sawyer ch. I-III,ben rogers was pretending to be the,big mississippi steamboat,unscorable,,0,answer_unknown,,0,"[""pretending"", ""rogers""]","[""farmer"", ""mississippi"", ""steamboat""]","{""big mississippi steamboat"": -7.7597, ""school teacher"": -16.2628, ""farmer"": -0.5542, ""doctor"": -8.3158}"
20260923T033633_820623Z,trained,my_15,book,tom sawyer ch. I-III,tom's aunt gave tom a,piece of cake,unscorable,,0,answer_unknown,,0,"[""gave"", ""tom's""]","[""coin"", ""piece""]","{""new brush"": -17.1745, ""piece of cake"": -14.7404, ""book"": -7.0284, ""coin"": -1.9238}"
