id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,office,0,scored,"{""station"": 0.0016354768304154277, ""office"": 0.002280908403918147, ""bank"": 0.0013419166207313538, ""kitchen"": 0.0019749836064875126}",[],[],instant left purchase word play old service thin - air do de stood pears item won’t during journey body so shop quality oh in,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,office,0,scored,"{""hospital"": 0.0019967607222497463, ""kitchen"": 0.001960521563887596, ""station"": 0.0016559192445129156, ""office"": 0.0022770327050238848}",[],[],white purchase could then cake strong you checking finally maybe service case i merchandise fruit boys come chose hospital big saw new customer collar,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,office,0,scored,"{""station"": 0.001667524455115199, ""office"": 0.002280461834743619, ""hospital"": 0.0020059833768755198, ""school"": 0.0018979283049702644}",[],[],explains thin update said loan boat one application upon dong physician office lecturer omar added sky out narrow harvest yesterday i’d thin train line,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.0021084658801555634, ""market"": 0.0020668383222073317, ""bank"": 0.0013336639385670424, ""office"": 0.002273631514981389}",[],[],long into software report checking tea time - can i own gate head this hand service something route her route if opposites finn well,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,market,0,scored,"{""bank"": 0.0013176610227674246, ""kitchen"": 0.0019340116996318102, ""hospital"": 0.0019629939924925566, ""market"": 0.002104351995512843}",[],[],’ lick got doctor finally mind bit black case cool well ain’t i got bicycle thread recommended upon nora discussion stood lick done bright,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,kitchen,0,scored,"{""station"": 0.0016895708395168185, ""school"": 0.0019263580907136202, ""bank"": 0.0013354180846363306, ""kitchen"": 0.0019698748365044594}",[],[],presently lick interest shop leo that it’s here package wouldn’t mars ) reckon out when it - aunt boat wide return cool drew she’d,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,price,0,scored,"{""health"": 0.0021586541552096605, ""traffic"": 0.0015172463608905673, ""price"": 0.0024399838875979185, ""juice"": 0.0016859698807820678}",[],[],surgeon ; us full enough yellow understand thread reckon ben report them something i any away explains think <UNK> upon little item under lesson,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.001986113376915455, ""risk"": 0.0021196419838815928, ""harvest"": 0.0021098051220178604, ""student"": 0.0023358033504337072}",[],[],station it’s gone ground any nora round - green pump went learn purchase platform back eye professor interest come route system way even too,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,code,0,scored,"{""code"": 0.002388644963502884, ""taste"": 0.0017572485376149416, ""return"": 0.0020689796656370163, ""care"": 0.0016806595958769321}",[],[],all were and security up apple choose you’d book window only gone chow now full market deposit then today strong learned grey being pump,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,order,0,scored,"{""data"": 0.0016165922861546278, ""fruit"": 0.001628708210773766, ""order"": 0.0021161979530006647, ""payment"": 0.0016760522266849875}",[],[],only light next strong you’d its disappeared them ! from an went hookey market small work brown professor take fruit ben peach wanted full,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,design,0,scored,"{""route"": 0.0020745813380926847, ""lesson"": 0.001609866856597364, ""design"": 0.0026061530224978924, ""patient"": 0.0013359758304432034}",[],[],during the hospital teacher minute mortgage weak the opposite ruby mouth were day face for recommended ruby ordered purchase learning could i’d head under,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,journey,0,scored,"{""harvest"": 0.002142340876162052, ""journey"": 0.0025476785376667976, ""treatment"": 0.0019591613672673702, ""update"": 0.0015038291458040476}",[],[],ling surgeon don’t teacher hold price price red travel brush gone while empty hookey doctor slow theo feels poor price added disappeared company two,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,health,0,scored,"{""health"": 0.002124651800841093, ""interest"": 0.0014808002160862088, ""support"": 0.001818428048864007, ""traffic"": 0.0016764872707426548}",[],[],some days cake important customer tutor being open thought offering today detail door looked wet white sky <UNK> that’s what was you’d ? toward,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,student,0,scored,"{""code"": 0.002341178245842457, ""delivery"": 0.0019186105346307158, ""student"": 0.00237606861628592, ""juice"": 0.0017742702038958669}",[],[],general well us own low effect hat which why better she’d school old patient chose under added price nothing,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird""]","[""am""]",theo hard well ? merchandise through only cool no during another interest brother away bicycle tom round selected being something ella again upon ground,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am""]",hit is apple kitchen has gate ella cold thick us there hardly with dare tent hour give upon will thread consumer very : today,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walk"", ""walked"", ""walks""]",discovered consumer station care book hot hookey around you’d train design clean bright hospital system play and under jar focused mouth been student ling,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,warm,0,scored,"{""fast"": 0.0016740869032219052, ""cold"": 0.0017658972647041082, ""warm"": 0.0025068356189876795, ""heavy"": 0.002305220579728484}",[],[],nose around cool bicycle software every ella brother bank explains question its . saying give street security thick around foot which security teacher put,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,quiet,0,scored,"{""full"": 0.0016708065522834659, ""quiet"": 0.0028294760268181562, ""early"": 0.0023413116578012705, ""soft"": 0.0024119194131344557}",[],[],lena deep he big happy orange such such here important under mentioned purchase down was down never left boat rich play if day too,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 0.0016231774352490902, ""round"": 0.0017831858713179827, ""late"": 0.0015185847878456116, ""quiet"": 0.002878381870687008}",[],[],nose lesson security never are your out interest get big much two air good did explains sky for day dry village thread recommended had,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,blue,1,scored,"{""green"": 0.001544080558232963, ""yellow"": 0.0021118929143995047, ""blue"": 0.0021332402247935534, ""red"": 0.0019234786741435528}",[],[],again great hookey dare such course reviewed deep discussed truck awful teacher why bicycle could bit data store good team put ain’t began away,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava""]",[],finally therapist always platform is anything juice yesterday anything surgeon question form got sky next lamp team are pear sky risk apples harvest delivery,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},[],"[""missing""]",never product deep return ! noisy juice hold hand himself opposites brush data you’d travel again helped to interest white down drew minute some,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""maya"", ""thanked""]","[""maya""]",along he instructor no went ordered gone how how hookey it ruby look cake early keep with compared were under mind any disappeared jim,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""gave"", ""pencil"", ""person"", ""received""]","[""sara"", ""noah""]",play client opposites turn began order will half gone tutor stop black what’s last ’ harvest your your she’d picked always chose give student,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina""]","[""emma"", ""nina"", ""luca""]",she’d lay loan see low to tent platform discovered update better so its teacher it small took if had for all behind finally fast,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""first"", ""wash""]","[""wash"", ""fill""]",again was till who had maybe “ company client bank can’t nothing don’t hour thin it will back ” deposit own ? into turn,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",: and security lesson mars truck went water omar effect get health why child i’m professor subscriber happy ” along out your report boy,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""later"", ""vehicle""]",[],more instant well sid station discussion store us happy doctor nora credit down lick — right down explains ( wouldn’t - train late merchandise,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""bag"", ""contains"", ""inside""]","[""shelf"", ""desk""]","health — summer business where compared even station fast but explains no , appeared jacket body discovered sid ruby different near kitchen empty from",False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk""]","[""below"", ""above"", ""inside"", ""beside""]",? you you’re program window will but you’re about black at always whitewash dong ordered took truck shirt lick them work,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball""]","[""north"", ""south""]",far pears turn be price soft iris bread i’d learn went hour therapist ) chair selected order station come explains mia dry you’re enough,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes""]","[""sand"", ""wood"", ""ice"", ""steam""]",short big any moved deposit travel held subscriber which won’t route bright item some was cat just awful leo orange here looked go credit,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep"", ""hungry""]",chose took market thin journey left harvest aunt saying heart much always minute business oh give behind sky didn’t day whitewash important fell oh,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""room""]","[""pillow"", ""spoon"", ""shoe""]",something mind trouble very security drew light consumer dentist was lay traffic look yellow along can and heavy anybody far oh mind website pears,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]",client product system boat only narrow price more selected lay warm own turn general tea to merchandise noisy poor off drew nothing question good,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""horse""]",brown truck collar code turn dare course kitchen local interest what market when great you’d sugar boy than put better toward apples recommended heavy,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",out closed teacher little give have thin price opposite school kitchen closed over sid wall ordered as for merchandise school mind chair fell full,False,An apple belongs to the fruit category in this food classification.,untrained,2073
