id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,office,0,scored,"{""station"": 0.002919174265116453, ""office"": 0.0037264572456479073, ""bank"": 0.003254166105762124, ""kitchen"": 0.003165323520079255}",[],[],far reviewed it after leo word in merchandise tutor tutor empty leo bread quality are review glass thin chair shopper deep up dirty a,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,office,0,scored,"{""hospital"": 0.003410874167457223, ""kitchen"": 0.0031259250827133656, ""station"": 0.002864641370251775, ""office"": 0.0036763555835932493}",[],[],wide lecturer physician its late light doctor delivery understand sky kite cup delivery old word tea buyer team glass learned wall doctor journey hard,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,office,0,scored,"{""station"": 0.0029214967507869005, ""office"": 0.003697952488437295, ""hospital"": 0.0034023865591734648, ""school"": 0.003143409499898553}",[],[],subscriber means yesterday colors fence learning item bought here local therapist lena lena traffic drinks reviewed fruit flat in early shirt credit learned window,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,market,0,scored,"{""store"": 0.0029785369988530874, ""market"": 0.003976084757596254, ""bank"": 0.0032547148875892162, ""office"": 0.0037210576701909304}",[],[],car pears physician merchandise patient car finn item gate different road lesson leo website <UNK> one tent apples water cool report green box bank,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,market,0,scored,"{""bank"": 0.0032677582930773497, ""kitchen"": 0.003132907673716545, ""hospital"": 0.003366864984855056, ""market"": 0.0040537393651902676}",[],[],,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,bank,0,scored,"{""station"": 0.0028731906786561012, ""school"": 0.0031465075444430113, ""bank"": 0.0032767143566161394, ""kitchen"": 0.003116290085017681}",[],[],offering local return roof sam taste jar short learning orange application physician brand doctor focused shallow case peach on short health <UNK> ruby cool,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,traffic,0,scored,"{""health"": 0.0024215863086283207, ""traffic"": 0.004758127965033054, ""price"": 0.0031552929431200027, ""juice"": 0.003635461675003171}",[],[],taste an they student wet harvest office apple shopper pasta an apples shallow white window us investment website loan orange <UNK> colors are risk,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,security,0,scored,"{""security"": 0.004035007208585739, ""risk"": 0.0036252648569643497, ""harvest"": 0.0034747114405035973, ""student"": 0.00326774874702096}",[],[],water application missing wet it quiet design glass professor returned rich journey up lid doctor design an educator finn interest are but narrow pasta,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,taste,0,scored,"{""code"": 0.003346797777339816, ""taste"": 0.004126859363168478, ""return"": 0.003279075026512146, ""care"": 0.0037692426703870296}",[],[],purchase chose traffic application store different shirt kitchen loan focused foods loan are dirty peach key doctor bus dark then white coffee ella delivery,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,payment,0,scored,"{""data"": 0.00309948343783617, ""fruit"": 0.0030918861739337444, ""order"": 0.0025999159552156925, ""payment"": 0.0036962672602385283}",[],[],true route deposit did buyer hot product means glass risk taste cake box quiet lesson system package case return recommended long dentist round white,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,patient,0,scored,"{""route"": 0.0027555939741432667, ""lesson"": 0.0034171126317232847, ""design"": 0.003123846370726824, ""patient"": 0.005093389190733433}",[],[],kite lesson route not round sad new of station question offering investment consumer glass white if boat theo kite cake risk old taxi omar,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.0034412851091474295, ""journey"": 0.0035062874667346478, ""treatment"": 0.0030886991880834103, ""update"": 0.004381075035780668}",[],[],down another checking credit price loud checking book our travel bicycle book subscriber lamp school true case omar shirt soft something book another health,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,traffic,0,scored,"{""health"": 0.0028527940157800913, ""interest"": 0.0038209673948585987, ""support"": 0.0023651733063161373, ""traffic"": 0.004069398157298565}",[],[],lid kite boat application they instructor cake treatment colors low feels credit after journey pear update compared light bank product hugo market means dark,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,student,0,scored,"{""code"": 0.0034121826756745577, ""delivery"": 0.003354487009346485, ""student"": 0.003540417179465294, ""juice"": 0.0031567560508847237}",[],[],hospital gate <UNK> high iris local mia strong pick green tent was customer opposites health taxi focused coat client patient thin if quick mortgage,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird""]","[""were"", ""am""]",book but yellow rice road juice noisy fruit the coat coat consumer order warm hot fence high application learned care mango at not client,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am""]",in school tea weak risk low missing opposites station mango security another consumer noisy quiet bond ella hat pears happy did sign high deep,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},"[""she""]","[""walking"", ""walk"", ""walked"", ""walks""]",on different truck has bus helped update pillow after window different rice package . wide weak one sea quality they a shirt discussed fruit,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 0.0029390614945441484, ""cold"": 0.004305079113692045, ""warm"": 0.003574352478608489, ""heavy"": 0.002804106567054987}",[],[],quality sam warm therapist sign bank kite wet reviewed system its false store new in bond take another mia,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,early,0,scored,"{""full"": 0.0032533016055822372, ""quiet"": 0.003981227055191994, ""early"": 0.004922198597341776, ""soft"": 0.003523433580994606}",[],[],bicycle support detail with old not on mango subscriber professor was service subscriber pasta opposites take bright empty down shallow lamp key sam bicycle,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 0.0037271413020789623, ""round"": 0.003869742387905717, ""late"": 0.0030224693473428488, ""quiet"": 0.003972450736910105}",[],[],. risk payment journey leo case website mia credit treatment tent tent hospital checking drawer window slow slow theo design empty thick and gate,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,yellow,0,scored,"{""green"": 0.0035721780732274055, ""yellow"": 0.004042603075504303, ""blue"": 0.0026244893670082092, ""red"": 0.0038204106967896223}",[],[],shop wet office delivery mango price they investment loud blue item water one one jar fast support yellow slow nurse order brown red patient,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""she""]",[],bread travel fast coat lesson client physician sea far about green learned one far round surgeon consumer sad truck discussion traffic school banana brand,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,missing,0,scored,"{""closed"": 0.0025375117547810078, ""open"": 0.0029089581221342087, ""wide"": 0.0026999972760677338, ""missing"": 0.003184183267876506}",[],[],shop journey quality here clean design noisy quality bus platform care bought up health delivery,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""maya"", ""thanked"", ""to""]","[""maya""]",clean deep theo was thick ella pasta omar reviewed round detail big bright harvest roof took took flat about brand key window buyer gate,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah""]",hospital clean chair we juice coffee poor take shirt coffee mango payment recommended recommended recommended hard clean traffic take green store feels pear round,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""from"", ""nina""]","[""emma"", ""nina"", ""luca""]",took today feels price dirty are brand lecturer the helped us soda warm pick poor professor did school bond brand flat school long another,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""first"", ""last"", ""wash""]","[""wash"", ""fill""]",omar fast low selected offering brown selected bicycle hard system sign an station chose brand sad lena and lesson theo yellow was surgeon white,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",detail customer nurse yesterday orange office thin helped sea data one juice nora lena lid investment dry roof program open ruby nothing sky explains,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""that"", ""vehicle""]",[],word window on health grey juice water one hat choose so means bicycle car price high bicycle closed narrow rice lid quiet strong drinks,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""bag"", ""contains"", ""inside""]","[""shelf"", ""desk""]",boat bright fence cool not blue something delivery foods train package sign was professor review,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk""]","[""below"", ""above"", ""inside"", ""beside""]",kite clean take investment red nora website lesson light doctor surgeon delivery deep key red are care pick hot tea dirty local physician update,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""left"", ""to""]","[""left"", ""north"", ""south"", ""right""]",red selected compared one car delivery roof boat soft we ruby sad not quality update lamp understand empty hugo quality omar program checking nurse,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into""]","[""sand"", ""wood"", ""ice"", ""steam""]",shirt omar slow here software water so mentioned train interest mortgage harvest quality when it station opposites orange thin brand reviewed quality gate train,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""person"", ""stay"", ""to"", ""umbrella"", ""uses""]","[""asleep"", ""hungry""]",old order old student choose sea another peach service blue drawer focused physician lid green buyer ruby open finn software mango pick dry peach,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""room"", ""see"", ""to"", ""turn""]","[""spoon"", ""shoe""]",open interest brand something today course take client took platform quality explains shallow hard an shallow program dirty merchandise of nora treatment another bought,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]",pillow far truck blue travel system loan nurse quality data opposite near not took product school low quick big full sea soda question true,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",interest happy ordered warm design credit foods course has dark package not station its are soda late loud deposit shop gate grey with student,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",green water picked it lesson finn focused professor tent health . soda patient of bright an an mortgage here educator student far dry road,False,An apple belongs to the fruit category in this food classification.,untrained,2073
